scenario,t,etype,src,dst,score,is_ioc
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008460285025648773,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1113,0.0008204367477446795,0
sc3,1765721984,2,1199,1114,4.689698696136475,0
sc3,1765721984,2,1199,1114,6.492171287536621,0
sc3,1765721984,2,1199,1114,6.492171287536621,0
sc3,1765721984,2,1199,1114,4.689698696136475,0
sc3,1765721984,2,1199,1114,6.492171287536621,0
sc3,1765721984,2,1199,1114,6.492171287536621,0
sc3,1765721984,5,1199,903,0.05284649133682251,0
sc3,1765721984,5,1199,903,0.05202997848391533,0
sc3,1765721984,5,1199,903,0.05284649133682251,0
sc3,1765721984,5,1199,903,0.05284649133682251,0
sc3,1765721984,5,1199,903,0.05202997848391533,0
sc3,1765721984,5,1199,903,0.05284649133682251,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04181449115276337,0
sc3,1765721984,5,1199,906,0.16209769248962402,0
sc3,1765721984,5,1199,906,0.04496503993868828,0
sc3,1765721984,5,1199,906,0.16902980208396912,0
sc3,1765721984,5,1199,906,0.04496503993868828,0
sc3,1765721984,5,1199,906,0.16902980208396912,0
sc3,1765721984,5,1199,906,0.04496503993868828,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,901,0.7136051058769226,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1200,903,0.217972069978714,0
sc3,1765721984,5,1201,904,0.1257738620042801,0
sc3,1765721984,5,1201,904,0.12354502081871033,0
sc3,1765721984,5,1201,904,0.12354502081871033,0
sc3,1765721984,5,1201,904,0.1257738620042801,0
sc3,1765721984,5,1201,904,0.12354502081871033,0
sc3,1765721984,5,1201,904,0.12354502081871033,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,0,1113,1113,0.0009726245771162212,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,0.2527642250061035,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1112,0.2527642250061035,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,7.108565807342529,0
sc3,1765722112,2,1199,1112,0.11667629331350327,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010282316943630576,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1113,0.0010026353411376476,0
sc3,1765722112,2,1199,1114,4.858175754547119,0
sc3,1765722112,2,1199,1114,6.662363052368164,0
sc3,1765722112,2,1199,1114,6.662363052368164,0
sc3,1765722112,2,1199,1114,4.858175754547119,0
sc3,1765722112,2,1199,1114,6.662363052368164,0
sc3,1765722112,2,1199,1114,6.662363052368164,0
sc3,1765722112,2,1199,1114,4.858175754547119,0
sc3,1765722112,2,1199,1114,6.662363052368164,0
sc3,1765722112,2,1199,1122,0.5066676735877991,0
sc3,1765722112,2,1199,1129,1.6475582122802734,0
sc3,1765722112,2,1199,1129,0.4207439124584198,0
sc3,1765722112,2,1199,1129,1.6475582122802734,0
sc3,1765722112,2,1199,1129,0.4207439124584198,0
sc3,1765722112,5,1199,903,0.04592706263065338,0
sc3,1765722112,5,1199,903,0.044361524283885956,0
sc3,1765722112,5,1199,903,0.04592706263065338,0
sc3,1765722112,5,1199,903,0.04592706263065338,0
sc3,1765722112,5,1199,903,0.044361524283885956,0
sc3,1765722112,5,1199,903,0.04592706263065338,0
sc3,1765722112,5,1199,903,0.04592706263065338,0
sc3,1765722112,5,1199,905,0.6405748724937439,0
sc3,1765722112,5,1199,905,0.0013948269188404083,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1199,906,0.16902980208396912,0
sc3,1765722112,5,1199,906,0.04496503993868828,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,901,0.7136051058769226,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1200,903,0.217972069978714,0
sc3,1765722112,5,1201,904,0.1257738620042801,0
sc3,1765722112,5,1201,904,0.12354502081871033,0
sc3,1765722112,5,1201,904,0.12354502081871033,0
sc3,1765722112,5,1201,904,0.1257738620042801,0
sc3,1765722112,5,1201,904,0.12353787571191788,0
sc3,1765722112,5,1201,904,0.12353787571191788,0
sc3,1765722112,5,1201,904,0.1257668286561966,0
sc3,1765722112,5,1201,904,0.12353787571191788,0
sc3,1765722112,5,1204,1106,0.7345378398895264,0
sc3,1765722112,5,1204,1106,0.7345378398895264,0
sc3,1765722112,5,1204,1107,0.6533700227737427,0
sc3,1765722112,5,1204,1107,0.6533700227737427,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,0,1113,1113,0.0020097410306334496,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,0.4229547679424286,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1112,8.693056106567383,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015782645205035806,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1113,0.0015399386174976826,0
sc3,1765722240,2,1199,1114,6.554473876953125,0
sc3,1765722240,2,1199,1114,4.750677108764648,0
sc3,1765722240,2,1199,1114,6.554473876953125,0
sc3,1765722240,2,1199,1114,6.554473876953125,0
sc3,1765722240,2,1199,1114,4.750677108764648,0
sc3,1765722240,2,1199,1114,6.554473876953125,0
sc3,1765722240,5,1199,903,0.03766367956995964,0
sc3,1765722240,5,1199,903,0.03806358575820923,0
sc3,1765722240,5,1199,903,0.03806358575820923,0
sc3,1765722240,5,1199,903,0.03766367956995964,0
sc3,1765722240,5,1199,903,0.03806358575820923,0
sc3,1765722240,5,1199,903,0.03806358575820923,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
sc3,1765722240,5,1199,906,0.18627876043319702,0
sc3,1765722240,5,1199,906,0.04906788840889931,0
